passenger_count,pickup_ID,dropoff_ID,request_time_sec
1,395,116,26694
1,947,629,26694
1,314,584,26695
1,630,484,26695
1,663,669,26695
1,649,579,26696
1,526,465,26697
1,549,687,26697
1,812,557,26698
1,463,604,26698
1,746,698,26698
1,485,1519,26699
1,959,871,26699
1,505,624,26699
1,527,335,26700
1,883,652,26700
1,549,627,26701
1,927,925,26701
1,700,870,26701
2,605,624,26701
5,549,627,26701
1,871,714,26702
1,630,626,26702
5,838,652,26702
5,871,714,26702
1,475,416,26703
1,598,672,26703
1,700,702,26703
3,817,651,26703
1,905,1032,26703
1,438,599,26703
1,305,232,26703
1,663,577,26703
1,948,924,26703
1,643,674,26704
2,621,673,26704
2,582,580,26705
1,1055,925,26705
1,643,512,26705
1,256,574,26705
1,48,227,26705
1,527,48,26705
2,699,604,26706
1,892,138,26707
1,375,600,26708
1,581,554,26708
1,377,651,26708
1,43,526,26708
1,747,278,26708
1,193,265,26708
1,534,745,26709
1,597,652,26709
1,526,476,26709
1,444,604,26709
1,959,859,26710
1,488,557,26710
1,759,528,26710
1,736,770,26710
5,171,189,26711
1,861,61,26711
1,163,399,26711
5,272,48,26711
1,418,527,26711
1,443,556,26712
1,630,671,26712
1,604,698,26713
1,200,410,26713
1,812,606,26713
1,415,1012,26714
1,305,118,26714
1,1014,604,26714
5,230,48,26715
1,727,1178,26715
1,598,603,26715
1,598,672,26716
1,531,417,26716
1,960,698,26717
2,842,372,26717
1,626,694,26718
2,915,651,26718
1,788,747,26718
1,1022,936,26718
1,305,721,26719
1,598,694,26719
1,527,439,26719
1,526,603,26720
1,894,1217,26720
1,881,604,26721
1,276,454,26721
1,863,675,26721
1,836,1032,26721
1,700,727,26721
1,824,981,26721
2,892,627,26721
1,1091,1054,26722
1,675,605,26722
5,618,160,26722
1,618,160,26722
1,298,535,26723
1,251,116,26723
1,463,597,26724
5,463,597,26724
1,600,719,26724
1,344,346,26724
1,1107,788,26724
1,171,47,26725
1,725,482,26725
1,621,692,26725
2,436,602,26725
5,927,1218,26725
1,927,1218,26725
1,961,972,26725
1,527,416,26726
1,950,396,26726
1,307,31,26727
5,374,674,26727
1,374,674,26727
1,216,81,26727
1,628,43,26727
2,860,529,26727
1,510,672,26727
1,336,630,26727
1,296,654,26728
1,1501,1578,26728
1,557,489,26728
1,791,673,26728
1,509,506,26729
1,79,549,26729
1,621,693,26730
1,663,421,26730
1,814,328,26731
1,487,368,26731
1,463,532,26731
1,460,350,26731
1,981,1217,26731
5,654,439,26731
1,1044,741,26731
1,892,720,26732
1,737,801,26732
1,840,606,26733
1,557,396,26733
1,526,802,26734
1,550,662,26734
1,366,718,26734
1,534,617,26734
1,526,693,26735
1,476,351,26735
5,526,693,26735
1,893,782,26736
5,1005,925,26736
5,794,535,26736
1,369,651,26736
1,137,718,26737
1,702,581,26737
1,526,674,26737
1,607,396,26737
1,511,372,26737
5,527,438,26738
1,608,925,26738
1,410,693,26738
1,603,119,26738
1,722,627,26738
1,885,604,26739
1,1086,698,26739
1,768,721,26739
1,435,421,26739
1,509,600,26740
1,1106,304,26741
5,1106,304,26741
1,527,578,26741
3,1025,719,26741
1,925,864,26741
1,553,458,26741
2,1127,1516,26741
1,349,370,26742
1,737,553,26742
5,737,553,26742
1,269,389,26743
1,827,719,26744
5,549,622,26744
1,549,622,26744
1,862,725,26745
1,294,486,26745
1,739,739,26745
3,1048,116,26746
1,526,626,26746
1,737,788,26746
1,713,526,26746
1,462,116,26747
1,676,747,26747
2,337,627,26748
1,596,81,26749
1,1022,650,26749
2,526,604,26749
1,308,628,26751
2,875,765,26751
1,358,534,26751
1,412,579,26752
1,863,717,26752
1,882,1169,26752
1,582,676,26753
1,133,171,26753
1,959,1542,26753
1,772,646,26753
1,248,651,26753
1,527,694,26754
1,733,651,26754
5,513,557,26754
1,646,79,26754
1,198,268,26754
1,237,332,26754
1,630,47,26754
1,191,615,26755
1,391,531,26755
1,509,442,26755
1,702,728,26755
1,253,577,26755
2,813,579,26756
1,606,479,26756
5,675,887,26756
1,781,694,26756
1,234,527,26756
5,789,652,26757
1,481,558,26757
2,1088,1286,26757
1,846,720,26758
1,1157,743,26758
1,505,603,26758
1,155,671,26758
1,608,557,26758
5,366,627,26759
1,968,627,26759
1,905,435,26759
1,1003,737,26759
1,34,526,26759
1,366,627,26759
2,875,605,26760
1,818,396,26760
1,992,673,26760
1,737,602,26760
1,1015,699,26760
1,771,768,26760
2,504,626,26760
1,840,925,26760
1,554,512,26761
1,314,748,26761
2,873,923,26761
1,527,651,26761
1,488,461,26762
1,749,722,26762
1,511,674,26763
1,675,179,26763
1,1022,604,26764
1,559,578,26764
1,556,504,26764
1,836,652,26764
1,397,10,26764
1,702,906,26765
1,212,119,26765
1,814,698,26766
1,434,481,26766
1,333,623,26766
1,398,557,26766
5,813,578,26767
1,1167,671,26767
1,621,649,26767
5,526,461,26768
5,1097,1219,26769
1,630,20,26769
5,711,603,26769
1,510,1068,26769
1,246,698,26770
2,557,116,26770
1,742,627,26771
1,455,522,26771
5,455,522,26771
1,884,532,26772
1,511,545,26772
1,304,367,26772
1,304,134,26772
1,454,458,26772
1,488,812,26772
1,529,577,26773
1,817,699,26773
1,419,604,26773
1,415,604,26774
1,228,19,26774
1,556,728,26774
2,862,906,26774
1,993,1054,26774
5,805,673,26775
1,805,673,26775
1,884,927,26775
1,735,439,26775
1,894,1245,26775
1,923,631,26776
1,866,859,26777
1,858,399,26777
1,505,604,26778
2,972,48,26778
1,813,554,26778
3,1300,1244,26778
2,839,604,26778
1,1109,929,26779
1,549,668,26780
1,162,345,26780
1,43,117,26780
1,337,725,26780
1,885,489,26780
5,532,310,26781
1,549,1402,26781
5,679,79,26781
1,969,675,26782
1,790,671,26782
1,1014,925,26782
5,457,675,26782
1,440,460,26783
1,314,726,26784
1,528,749,26784
5,761,720,26784
1,666,434,26785
1,907,557,26785
5,873,534,26786
1,767,727,26786
3,597,737,26786
1,509,35,26786
1,328,527,26786
1,1088,1011,26786
1,549,604,26786
1,718,554,26787
1,527,459,26787
1,1022,718,26788
2,655,606,26788
2,644,527,26788
1,715,625,26788
1,1002,604,26788
1,621,718,26788
1,233,504,26789
5,1069,373,26789
1,134,62,26789
1,551,579,26789
2,527,485,26789
1,1069,373,26789
1,215,651,26789
5,215,651,26789
5,233,504,26789
2,505,747,26790
1,499,738,26790
1,133,499,26790
1,621,817,26791
1,414,600,26792
2,413,480,26792
1,959,1010,26792
1,526,718,26792
1,969,748,26793
1,509,627,26793
2,512,697,26794
1,733,859,26794
1,526,737,26794
1,675,580,26794
1,78,626,26794
1,345,600,26795
1,947,903,26796
1,527,393,26796
1,1048,651,26797
5,723,671,26797
1,723,671,26797
1,527,554,26797
1,1149,511,26797
1,441,526,26798
1,419,504,26798
1,906,748,26798
1,654,334,26799
1,434,579,26799
1,656,133,26799
1,556,527,26799
1,376,527,26799
1,397,697,26800
1,554,643,26800
1,344,526,26801
2,1066,621,26801
1,254,116,26801
2,324,134,26801
1,688,719,26801
1,1069,924,26802
5,991,991,26802
2,747,727,26802
1,474,693,26802
1,723,485,26803
1,160,274,26803
1,527,120,26804
5,527,120,26804
1,457,556,26806
1,781,1517,26806
1,527,671,26806
4,596,430,26806
5,133,604,26806
1,133,604,26806
5,621,716,26807
1,621,604,26807
1,973,609,26807
1,1022,691,26807
1,325,650,26808
1,621,765,26808
1,377,929,26808
1,1119,939,26808
5,369,474,26809
5,624,695,26809
5,155,671,26810
1,1287,1069,26810
1,1153,399,26811
1,330,600,26811
1,527,622,26811
1,232,43,26811
1,189,247,26811
4,390,390,26811
1,875,1166,26811
1,929,1208,26812
1,458,600,26812
1,745,748,26812
3,744,673,26812
1,508,720,26813
1,330,670,26813
1,847,696,26813
1,621,554,26813
1,1360,669,26814
1,801,669,26814
1,686,604,26814
1,508,411,26815
1,621,603,26815
1,656,32,26815
1,1043,1032,26816
1,621,669,26816
1,621,671,26816
1,118,649,26816
1,1344,604,26817
1,717,535,26817
1,950,790,26817
1,500,505,26817
5,736,859,26817
1,693,416,26819
5,462,310,26819
1,604,669,26819
1,440,718,26819
1,858,604,26819
1,745,671,26819
4,558,551,26820
1,1045,626,26820
1,817,10,26820
1,556,621,26820
1,598,602,26821
1,743,674,26821
2,1115,749,26821
1,556,178,26822
1,836,602,26822
1,757,329,26822
2,395,504,26823
1,215,434,26823
1,434,441,26823
1,155,671,26823
1,330,671,26823
1,441,675,26823
1,171,303,26824
5,641,10,26824
5,430,727,26824
1,929,874,26824
5,604,698,26824
1,430,727,26824
1,836,579,26825
2,839,696,26825
1,61,534,26825
1,458,600,26825
1,796,746,26825
1,619,137,26825
2,597,628,26825
1,817,694,26825
1,970,758,26826
1,502,851,26826
1,498,526,26827
1,897,543,26827
2,557,748,26828
4,948,811,26829
1,861,1218,26831
1,1138,1037,26831
1,837,1032,26832
1,458,676,26832
5,458,676,26832
5,686,549,26833
1,621,416,26833
1,332,673,26833
1,462,532,26833
2,418,504,26834
5,218,652,26834
3,314,995,26834
1,133,600,26834
1,577,253,26834
5,577,253,26834
1,1087,1264,26834
5,1087,1264,26834
5,1053,673,26835
1,1053,673,26835
1,723,748,26835
1,961,526,26835
1,155,434,26835
1,850,913,26836
1,768,605,26836
1,906,599,26836
1,811,10,26836
1,972,905,26837
1,805,699,26837
1,621,624,26837
1,249,134,26837
1,377,675,26837
1,746,35,26838
1,573,946,26839
2,793,415,26840
1,354,653,26840
1,838,627,26840
2,527,416,26840
2,958,728,26842
2,533,621,26843
5,408,526,26843
1,408,526,26843
1,812,557,26844
1,505,817,26844
1,549,19,26844
1,912,716,26845
1,60,189,26845
1,632,721,26845
1,1011,727,26846
2,550,32,26846
1,354,505,26846
1,367,416,26847
2,1220,1240,26847
1,802,601,26848
3,970,350,26848
1,397,273,26848
1,325,694,26848
1,749,604,26849
5,527,625,26849
1,802,720,26849
1,582,21,26849
3,394,671,26849
5,913,696,26850
1,304,606,26851
1,236,573,26852
1,488,627,26852
1,861,499,26852
2,748,604,26853
1,812,652,26854
2,1291,604,26854
1,526,653,26854
1,152,718,26855
1,927,1218,26855
1,350,261,26855
1,310,417,26855
1,526,604,26855
1,652,1101,26856
1,621,527,26856
1,527,438,26857
2,216,526,26857
1,969,673,26857
1,527,416,26858
1,527,598,26859
1,857,810,26859
2,570,116,26859
1,927,65,26859
1,1207,962,26859
5,969,1015,26859
1,651,669,26860
1,44,269,26860
1,917,1208,26860
4,415,141,26860
1,118,582,26861
1,795,401,26861
1,859,652,26861
1,273,297,26861
2,840,805,26861
5,790,674,26862
1,769,601,26862
1,526,555,26862
1,790,674,26862
1,883,10,26862
1,527,331,26862
5,440,479,26862
1,527,421,26863
2,442,578,26863
5,526,690,26864
1,898,923,26865
1,464,649,26866
1,621,652,26866
1,948,417,26866
2,479,213,26866
1,1002,749,26867
1,840,719,26867
1,599,504,26868
1,618,556,26868
4,597,676,26869
1,307,603,26869
1,657,772,26869
1,910,645,26870
1,1087,721,26870
1,441,598,26871
4,621,626,26871
1,549,646,26871
1,287,531,26872
1,333,555,26872
1,907,1269,26872
2,714,46,26872
1,909,652,26873
1,741,782,26873
1,621,715,26873
1,419,646,26874
1,838,647,26874
1,527,720,26874
1,888,884,26874
1,78,716,26875
1,527,396,26875
3,908,1200,26875
1,579,116,26876
1,598,604,26876
1,654,47,26876
1,1068,766,26876
1,581,457,26876
2,463,673,26876
1,287,603,26876
2,550,555,26876
5,643,459,26877
2,388,747,26877
1,668,676,26877
1,860,604,26878
1,535,250,26878
1,452,603,26878
1,175,576,26878
1,461,720,26878
2,928,48,26879
1,621,718,26880
1,690,369,26880
1,285,645,26880
1,700,674,26881
2,621,189,26881
1,793,528,26881
1,598,219,26881
1,392,556,26881
1,928,557,26882
1,551,578,26882
1,527,604,26882
3,527,621,26882
1,817,793,26883
1,48,603,26883
1,559,745,26883
1,1010,771,26883
5,971,627,26883
1,712,79,26883
1,296,251,26884
1,434,287,26885
1,937,603,26886
1,437,643,26886
1,700,651,26886
2,304,670,26886
1,397,651,26886
5,526,694,26887
1,526,694,26887
1,870,668,26888
1,733,604,26888
5,631,669,26888
1,824,593,26888
1,598,22,26888
1,599,512,26889
1,430,505,26889
2,936,497,26889
1,511,371,26889
1,737,937,26889
5,479,117,26890
1,314,201,26890
1,889,444,26890
1,621,505,26890
1,618,718,26890
3,215,139,26891
2,459,628,26891
1,47,353,26891
5,1087,937,26891
1,871,760,26891
1,354,574,26892
1,583,603,26892
1,768,770,26893
2,256,180,26893
1,842,558,26893
1,304,670,26893
1,839,670,26894
1,443,677,26895
1,791,605,26895
1,509,10,26895
1,1036,420,26896
1,817,1529,26896
1,527,671,26896
1,686,189,26897
1,888,792,26897
1,247,408,26897
1,946,673,26897
1,527,698,26897
1,482,421,26898
2,526,603,26899
1,526,22,26899
1,873,923,26899
1,412,738,26900
1,444,531,26900
1,484,99,26900
3,232,171,26900
1,782,578,26900
1,582,727,26901
1,1115,847,26902
1,597,718,26902
4,578,528,26902
1,692,556,26902
1,624,650,26903
5,913,626,26903
2,668,627,26904
1,526,395,26904
1,523,134,26904
2,747,1010,26904
1,727,78,26905
5,59,581,26905
2,433,604,26905
1,971,1218,26906
1,695,1206,26906
1,220,421,26907
1,371,621,26907
1,961,1066,26907
1,297,332,26907
1,250,458,26907
1,621,703,26907
1,1148,737,26908
2,1053,674,26908
1,526,604,26908
1,527,399,26908
1,839,849,26908
1,1313,1570,26909
5,604,652,26909
1,549,593,26909
1,559,557,26910
1,621,583,26910
1,892,645,26910
5,892,645,26910
1,936,602,26911
1,397,230,26911
1,903,604,26911
5,377,557,26911
5,858,624,26911
1,439,439,26911
1,377,557,26911
1,328,627,26912
1,1036,593,26912
1,692,727,26912
1,981,716,26912
1,619,465,26912
1,337,572,26912
1,993,21,26913
1,309,696,26913
1,772,652,26913
1,864,627,26913
1,893,698,26914
1,676,768,26914
1,1142,1160,26914
1,992,551,26915
1,599,462,26915
1,805,694,26915
1,760,811,26915
1,608,417,26916
1,466,677,26916
1,527,416,26917
5,527,416,26917
1,874,134,26917
1,849,488,26917
1,1127,120,26918
1,647,676,26918
1,894,675,26918
1,176,247,26918
1,413,603,26918
1,279,576,26919
3,722,628,26919
5,136,247,26919
1,621,652,26920
1,250,98,26921
1,992,533,26921
1,720,22,26921
2,903,627,26921
1,735,552,26922
1,436,580,26922
2,621,718,26923
1,744,748,26923
2,509,556,26924
1,644,116,26924
1,233,116,26925
1,859,1178,26925
1,1208,1110,26925
5,926,680,26926
1,926,680,26926
1,621,602,26926
1,791,417,26926
1,604,698,26926
1,858,783,26926
1,549,721,26927
5,621,605,26927
1,1244,1272,26927
1,523,457,26928
5,523,457,26928
1,917,651,26928
1,601,63,26928
1,989,673,26929
1,484,527,26929
1,312,1032,26929
1,488,607,26930
1,1022,949,26931
1,349,646,26931
1,557,506,26931
1,527,398,26931
1,622,556,26931
1,649,606,26932
2,1005,675,26932
1,337,416,26933
1,152,19,26933
1,60,188,26933
1,458,603,26933
1,527,717,26934
1,509,651,26934
1,749,676,26934
1,487,421,26934
1,397,602,26934
1,376,624,26935
1,851,922,26936
1,549,649,26936
2,573,627,26937
1,420,604,26937
1,173,546,26937
5,173,546,26937
1,700,627,26937
1,1011,743,26937
1,642,602,26938
1,217,356,26938
1,861,652,26938
1,355,213,26939
2,397,674,26939
1,813,1530,26939
5,395,555,26939
1,395,555,26939
1,865,949,26939
5,598,125,26939
5,839,628,26940
1,839,628,26940
1,767,396,26940
1,621,672,26940
2,143,534,26940
1,891,431,26940
2,293,557,26940
1,1182,1198,26941
2,715,629,26941
1,719,649,26941
5,1031,1065,26942
1,621,670,26942
1,939,527,26942
1,780,984,26942
3,31,229,26943
1,929,1263,26944
1,486,860,26944
2,549,779,26944
1,747,1066,26944
1,718,1005,26945
2,757,894,26945
1,1128,1170,26945
1,876,604,26945
1,365,579,26945
1,839,527,26945
1,748,701,26946
1,461,532,26946
1,864,726,26946
3,881,1003,26947
1,842,662,26947
1,526,720,26947
1,813,462,26947
1,527,724,26947
1,1168,947,26947
1,597,692,26948
2,1149,749,26948
1,312,557,26949
1,546,115,26949
1,599,628,26949
2,603,574,26950
1,208,698,26950
1,759,551,26951
1,557,417,26951
1,573,742,26951
1,287,671,26952
1,34,652,26952
5,914,485,26952
5,795,695,26952
1,746,488,26953
1,377,580,26953
1,970,628,26953
1,827,627,26953
1,937,116,26954
1,768,1218,26954
1,581,724,26954
1,463,35,26954
1,907,1065,26954
1,959,651,26955
1,970,647,26955
1,333,1011,26955
5,483,603,26955
1,483,603,26955
1,273,48,26955
2,619,548,26956
3,688,646,26956
1,959,651,26956
1,1230,655,26956
1,549,555,26956
1,621,727,26957
1,827,858,26957
1,106,103,26958
1,1151,1218,26958
5,527,355,26959
2,607,395,26959
1,888,583,26959
5,395,604,26960
1,621,671,26960
1,141,234,26960
1,61,507,26960
1,293,399,26961
1,192,698,26961
1,885,989,26962
2,924,721,26962
1,554,458,26962
1,1086,778,26962
1,1068,511,26962
1,367,31,26963
1,887,416,26963
1,441,671,26963
1,1022,533,26963
1,598,627,26963
2,399,504,26963
1,218,332,26965
1,689,895,26965
5,847,604,26966
5,480,675,26966
1,847,604,26966
1,679,626,26966
2,909,839,26966
1,480,675,26966
1,251,189,26967
1,970,572,26967
1,959,718,26967
1,737,924,26968
1,733,673,26968
2,1043,768,26968
5,733,673,26968
1,527,720,26968
5,815,652,26969
1,558,629,26969
1,628,600,26969
1,548,367,26969
1,527,371,26969
1,598,670,26970
1,950,771,26970
1,412,556,26970
1,35,189,26970
3,499,327,26970
1,399,551,26970
1,463,676,26970
1,946,741,26971
1,373,627,26971
1,304,209,26971
5,692,557,26971
1,769,700,26972
1,526,189,26972
2,411,116,26973
1,767,727,26973
2,555,552,26973
1,881,696,26974
1,273,479,26974
1,336,527,26974
5,837,670,26974
1,837,670,26974
4,1048,674,26975
1,621,579,26975
1,700,728,26976
1,864,116,26977
2,894,721,26977
1,512,739,26977
5,1432,994,26978
1,1432,994,26978
1,463,116,26978
1,947,675,26978
2,620,503,26978
1,276,578,26978
1,1207,716,26978
1,313,738,26978
2,1149,1001,26979
1,233,171,26979
2,526,1053,26980
1,749,488,26980
5,628,510,26980
1,756,347,26980
1,628,510,26980
1,946,116,26980
1,652,621,26980
1,579,551,26981
1,557,485,26981
5,328,557,26981
1,560,698,26982
1,621,662,26982
1,568,553,26982
1,862,460,26982
1,255,417,26982
5,837,649,26983
1,701,946,26983
5,557,511,26983
1,557,506,26984
1,152,35,26984
1,330,650,26984
1,621,674,26984
1,356,484,26984
2,393,651,26984
1,771,674,26985
1,735,620,26985
1,347,668,26985
5,929,399,26986
1,838,397,26986
1,527,393,26987
1,303,117,26987
1,277,788,26987
1,277,652,26987
1,462,418,26987
1,970,673,26988
1,701,650,26988
1,813,1218,26988
1,946,669,26988
1,903,438,26989
1,433,760,26989
1,315,556,26989
1,1066,671,26989
1,373,504,26990
2,276,627,26990
1,757,737,26990
1,485,688,26991
1,527,479,26991
1,939,649,26991
1,287,718,26991
1,736,575,26992
1,759,619,26992
5,759,619,26992
1,549,603,26992
1,499,484,26993
1,549,714,26993
1,527,416,26993
5,527,416,26993
1,115,249,26994
1,505,578,26994
1,477,804,26995
1,46,135,26995
1,761,466,26995
1,598,718,26995
5,48,599,26996
1,48,599,26996
1,557,247,26996
1,607,604,26996
1,801,670,26996
5,718,858,26997
1,757,737,26997
1,240,415,26997
1,349,625,26997
1,906,1005,26997
1,723,815,26997
1,618,480,26998
1,421,719,26998
1,454,437,26998
1,527,116,26998
1,293,273,26999
1,352,748,26999
2,288,387,26999
