Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
53,11,PI_82,66652,66841,0,350
53,11,DR_85,66673,66950,0,274
53,11,DR_10,66458,67033,0,216
53,11,DR_82,66652,67091,0,217
53,11,PI_161,67031,67188,0,275
53,11,DR_161,67031,67375,0,249
53,11,PI_216,67301,67478,0,272
53,11,PI_241,67387,67572,0,288
53,11,PI_250,67454,67625,0,286
53,11,DR_250,67454,67790,0,212
53,11,DR_216,67301,67830,0,194
53,11,DR_241,67387,67961,0,236
53,11,PI_369,67898,68070,0,252
53,11,PI_381,67948,68120,0,272
53,11,PI_398,68015,68166,0,292
53,11,PI_419,68082,68270,0,330
53,12,SO_12,0,66683,0,116
53,12,DR_11,66181,66748,0,60
53,12,DR_12,66503,66851,0,19
53,12,PI_128,66844,66984,0,43
53,12,DR_128,66844,67159,0,171
53,12,PI_166,67049,67172,0,189
53,12,PI_184,67129,67172,2,189
53,12,DR_166,67049,67288,0,100
53,12,DR_184,67129,67562,0,305
53,12,PI_263,67493,67696,0,364
53,12,PI_292,67609,67696,2,364
53,12,PI_287,67594,67802,0,408
53,12,PI_331,67754,67802,2,408
53,12,DR_292,67609,67967,0,287
53,12,DR_263,67493,68076,0,252
53,12,PI_400,68017,68179,0,255
53,12,DR_331,67754,68230,0,292
53,13,SO_13,0,66646,0,251
53,13,PI_65,66491,66731,0,309
53,13,DR_13,66471,67006,0,99
53,13,DR_65,66491,67058,0,62
53,13,PI_159,67027,67119,0,79
53,13,PI_169,67065,67173,0,78
53,13,DR_159,67027,67325,0,10
53,13,DR_169,67065,67520,0,137
53,13,PI_251,67454,67547,0,119
53,13,DR_251,67454,67722,0,247
53,13,PI_312,67680,67789,0,228
53,13,PI_300,67643,67861,0,189
53,13,PI_356,67825,67874,2,171
53,13,DR_356,67825,68029,0,85
53,13,DR_312,67680,68221,0,32
53,14,SO_14,0,66618,0,388
53,14,DR_14,66043,66678,0,430
53,14,PI_76,66611,66828,0,369
53,14,DR_15,66478,66917,0,310
53,14,DR_76,66611,67125,0,430
53,14,PI_176,67105,67211,0,389
53,14,PI_187,67138,67263,0,368
53,14,PI_186,67136,67304,0,369
53,14,DR_186,67136,67426,0,365
53,14,DR_176,67105,67601,0,230
53,14,PI_255,67480,67601,2,230
53,14,DR_187,67138,67793,0,117
53,14,PI_303,67651,67824,0,134
53,14,DR_255,67480,68065,0,388
53,14,PI_395,68006,68065,2,388
53,14,DR_303,67651,68242,0,288
53,15,SO_15,0,66810,0,151
53,15,PI_95,66708,66903,0,100
53,15,PI_106,66744,66903,2,100
53,15,DR_16,66222,66985,0,155
53,15,DR_106,66744,67049,0,192
53,15,DR_95,66708,67267,0,60
53,15,PI_199,67182,67332,0,116
53,15,PI_180,67115,67355,0,115
53,15,PI_215,67284,67424,0,98
53,15,DR_215,67284,67515,0,63
53,15,DR_180,67115,67633,0,19
53,15,DR_199,67182,67747,0,21
53,15,PI_319,67714,67879,0,67
53,15,PI_358,67830,67988,0,21
53,15,PI_380,67944,67988,2,21
53,15,DR_319,67714,68173,0,96
53,15,PI_407,68040,68192,0,78
53,15,DR_358,67830,68342,0,209
53,16,SO_16,0,66612,0,157
53,16,DR_17,66358,66883,0,328
53,16,PI_93,66694,66883,2,328
53,16,PI_125,66838,66938,0,347
53,16,PI_137,66869,67027,0,409
53,16,PI_135,66865,67027,2,409
53,16,DR_125,66838,67116,0,347
53,16,DR_93,66694,67196,0,345
53,16,DR_135,66865,67291,0,329
53,16,DR_137,66869,67438,0,234
53,16,PI_233,67371,67488,0,214
53,16,DR_233,67371,67724,0,367
53,16,PI_304,67656,67814,0,390
53,16,PI_297,67634,67814,2,390
53,16,PI_322,67723,67904,0,366
53,16,DR_304,67656,67997,0,305
53,16,DR_322,67723,68120,0,230
53,16,DR_297,67634,68398,0,185
53,17,SO_17,0,66709,0,267
53,17,DR_18,66308,66842,0,232
53,17,PI_100,66721,66842,2,232
53,17,PI_84,66667,66860,2,231
53,17,DR_19,66347,67076,0,116
53,17,PI_155,67008,67099,0,115
53,17,DR_84,66667,67214,0,137
53,17,PI_181,67116,67214,2,137
53,17,DR_100,66721,67266,0,118
53,17,DR_181,67116,67396,0,192
53,17,DR_155,67008,67588,0,310
53,17,PI_249,67452,67669,0,275
53,17,PI_272,67532,67669,2,275
53,17,PI_267,67509,67731,0,276
53,17,DR_249,67452,67814,0,198
53,17,PI_334,67763,67933,0,273
53,17,DR_272,67532,68042,0,307
53,17,PI_378,67932,68042,2,307
53,17,DR_267,67509,68106,0,328
53,17,PI_374,67927,68155,0,369
53,17,DR_374,67927,68224,0,307
53,18,SO_18,0,66870,0,10
53,18,PI_120,66830,66927,0,9
53,18,DR_120,66830,67424,0,431
53,18,PI_258,67486,67649,0,387
53,18,PI_256,67483,67649,2,387
53,18,PI_285,67587,67779,0,330
53,18,PI_317,67700,67845,0,348
53,18,PI_344,67794,67845,2,348
53,18,DR_256,67483,68013,0,227
53,18,DR_258,67486,68070,0,171
53,18,DR_285,67587,68216,0,212
53,18,PI_426,68103,68264,0,192
53,19,SO_19,0,66648,0,189
53,19,DR_20,66244,66648,3,189
53,19,DR_21,66208,66896,0,292
53,19,DR_22,66500,67019,0,348
53,19,PI_151,66962,67070,0,328
53,19,DR_151,66962,67301,0,174
53,19,PI_179,67114,67450,0,179
53,19,PI_230,67352,67450,2,179
53,19,DR_230,67352,67570,0,234
53,19,PI_247,67445,67591,0,233
53,19,PI_261,67488,67673,0,213
53,19,DR_247,67445,67768,0,156
53,19,DR_179,67114,67937,0,48
53,19,PI_345,67800,67942,2,47
53,19,PI_359,67836,68020,0,45
53,19,DR_261,67488,68053,0,34
53,19,DR_345,67800,68271,0,125
53,20,SO_20,0,66693,0,327
53,20,DR_23,66371,66740,0,307
53,20,DR_24,66472,66798,0,326
53,20,PI_94,66697,66902,0,309
53,20,DR_25,66562,66902,3,309
53,20,DR_26,66533,67087,0,213
53,20,DR_94,66697,67269,0,238
53,20,PI_182,67124,67386,0,184
53,20,DR_182,67124,67752,0,345
53,20,PI_310,67677,67839,0,364
53,20,PI_342,67786,67915,0,346
53,20,PI_323,67724,67995,0,344
53,20,PI_371,67921,68048,0,324
53,20,DR_342,67786,68129,0,266
53,20,DR_371,67921,68230,0,229
53,21,SO_21,0,66687,0,171
53,21,PI_77,66615,66749,0,135
53,21,DR_77,66615,66846,0,172
53,21,PI_97,66712,66881,0,171
53,21,PI_122,66835,66894,2,189
53,21,DR_27,66462,67035,0,325
53,21,DR_122,66835,67104,0,305
53,21,DR_97,66712,67231,0,229
53,21,PI_195,67171,67268,0,248
53,21,PI_202,67190,67343,0,304
53,21,DR_202,67190,67502,0,232
53,21,PI_253,67466,67617,0,197
53,21,DR_195,67171,67671,0,199
53,21,PI_279,67565,67814,0,252
53,21,PI_294,67611,67887,0,289
53,21,DR_253,67466,67968,0,272
53,21,DR_294,67611,68114,0,195
53,21,DR_279,67565,68326,0,149
53,22,SO_22,0,66630,0,430
53,22,PI_71,66585,66788,0,306
53,22,PI_102,66723,66818,0,327
53,22,DR_71,66585,67047,0,134
53,22,PI_152,66962,67063,0,152
53,22,DR_152,66962,67163,0,155
53,22,PI_172,67089,67234,0,154
53,22,PI_203,67200,67315,0,81
53,22,DR_102,66723,67344,0,82
53,22,DR_172,67089,67444,0,48
53,22,DR_203,67200,67614,0,138
53,22,PI_275,67555,67664,0,139
53,22,DR_275,67555,67838,0,247
53,22,PI_337,67775,67948,0,249
53,22,PI_328,67742,67948,2,249
53,22,DR_328,67742,68061,0,191
53,22,DR_337,67775,68335,0,21
53,23,SO_23,0,66625,0,249
53,23,DR_28,66536,66727,0,290
53,23,PI_89,66689,66781,0,251
53,23,DR_29,66419,67015,0,408
53,23,DR_89,66689,67170,0,284
53,23,PI_171,67085,67247,0,247
53,23,PI_197,67175,67247,2,247
53,23,PI_156,67009,67247,2,247
53,23,DR_171,67085,67426,0,138
53,23,PI_236,67379,67499,0,136
53,23,DR_236,67379,67583,0,81
53,23,DR_197,67175,67652,0,46
53,23,PI_288,67596,67727,0,35
53,23,DR_156,67009,67727,3,35
53,23,DR_288,67596,67909,0,155
53,23,PI_350,67814,67979,0,171
53,23,PI_364,67859,68006,0,170
53,23,DR_364,67859,68205,0,305
53,23,PI_411,68061,68352,0,273
53,24,SO_24,0,66726,0,285
53,24,PI_81,66646,66741,2,304
53,24,DR_30,66395,66850,0,249
53,24,PI_108,66747,66902,0,250
53,24,PI_113,66799,66989,0,194
53,24,DR_81,66646,67097,0,270
53,24,DR_113,66799,67224,0,172
53,24,DR_108,66747,67373,0,97
53,24,PI_204,67206,67409,0,80
53,24,DR_204,67206,67490,0,32
53,24,PI_243,67417,67490,2,32
53,24,DR_243,67417,67617,0,100
53,24,PI_299,67641,67807,0,32
53,24,PI_330,67750,67898,0,10
53,24,PI_363,67855,67898,2,10
53,24,DR_299,67641,68037,0,42
53,24,PI_377,67930,68065,0,43
53,24,DR_330,67750,68195,0,48
53,24,PI_439,68145,68195,2,48
53,24,DR_363,67855,68292,0,68
53,25,SO_25,0,66750,0,45
53,25,PI_96,66711,66806,0,80
53,25,PI_105,66740,66806,2,80
53,25,DR_105,66740,66993,0,210
53,25,PI_149,66938,67076,0,249
53,25,DR_96,66711,67226,0,198
53,25,DR_149,66938,67549,0,151
53,25,PI_284,67578,67664,0,96
53,25,DR_284,67578,67770,0,63
53,25,PI_302,67647,67821,0,47
53,25,DR_302,67647,67960,0,61
53,25,PI_362,67850,68078,0,171
53,25,PI_399,68016,68118,0,136
53,25,DR_362,67850,68281,0,31
53,26,SO_26,0,66681,0,233
53,26,DR_31,66453,66763,0,213
53,26,PI_90,66690,66795,0,194
53,26,PI_99,66719,66882,0,250
53,26,DR_32,66578,66940,0,287
53,26,DR_90,66690,66971,0,286
53,26,PI_139,66878,67024,0,288
53,26,DR_139,66878,67077,0,290
53,26,DR_99,66719,67143,0,253
53,26,PI_160,67028,67190,0,251
53,26,PI_183,67126,67270,0,287
53,26,DR_183,67126,67344,0,230
53,26,DR_160,67028,67559,0,219
53,26,PI_246,67442,67670,0,180
53,26,DR_246,67442,67887,0,310
53,26,PI_314,67698,67920,0,292
53,26,PI_355,67820,67961,0,253
53,26,DR_355,67820,68035,0,310
53,26,PI_387,67975,68100,0,309
53,26,DR_314,67698,68313,0,182
53,27,SO_27,0,66614,0,254
53,27,DR_33,66183,66670,0,275
53,27,PI_73,66588,66726,0,254
53,27,DR_34,66482,66765,0,292
53,27,DR_73,66588,66960,0,121
53,27,PI_127,66843,66986,2,101
53,27,PI_133,66856,67008,0,84
53,27,DR_35,66412,67084,0,100
53,27,DR_133,66856,67258,0,160
53,27,PI_188,67138,67313,0,194
53,27,DR_127,66843,67363,0,233
53,27,PI_219,67311,67409,0,254
53,27,PI_226,67334,67474,0,290
53,27,DR_219,67311,67605,0,331
53,27,DR_188,67138,67703,0,307
53,27,PI_296,67629,67724,0,287
53,27,DR_226,67334,67870,0,172
53,27,DR_296,67629,68124,0,430
53,27,PI_384,67964,68124,2,430
53,27,DR_384,67964,68343,0,270
53,28,SO_28,0,66622,0,163
53,28,DR_36,66263,66726,0,106
53,28,DR_37,66428,66914,0,255
53,28,PI_145,66911,67068,0,308
53,28,DR_145,66911,67282,0,155
53,28,PI_208,67220,67470,0,325
53,28,PI_237,67379,67470,2,325
53,28,DR_208,67220,67595,0,388
53,28,PI_252,67458,67595,2,388
53,28,DR_237,67379,67828,0,252
53,28,DR_252,67458,68071,0,170
53,28,PI_372,67923,68190,0,80
53,28,PI_431,68125,68223,0,62
53,29,SO_29,0,66645,0,199
53,29,PI_72,66586,66726,0,256
53,29,DR_72,66586,66874,0,125
53,29,PI_104,66739,66950,0,141
53,29,DR_38,66505,67213,0,60
53,29,DR_104,66739,67356,0,47
53,29,PI_222,67323,67478,0,82
53,29,DR_222,67323,67565,0,116
53,29,PI_276,67558,67610,2,134
53,29,PI_273,67540,67662,0,154
53,29,DR_273,67540,67908,0,272
53,29,PI_352,67817,67952,0,273
53,29,PI_368,67889,68111,0,200
53,29,DR_276,67558,68129,3,219
53,29,DR_352,67817,68312,0,106
53,30,SO_30,0,66687,0,133
53,30,PI_68,66539,66687,2,133
53,30,PI_69,66547,66716,0,116
53,30,DR_69,66547,66827,0,32
53,30,DR_68,66539,67041,0,191
53,30,PI_154,66979,67138,0,247
53,30,PI_164,67040,67138,2,247
53,30,DR_154,66979,67215,0,210
53,30,DR_164,67040,67450,0,409
53,30,PI_232,67366,67603,0,267
53,30,PI_274,67545,67707,0,344
53,30,PI_295,67628,67836,0,328
53,30,DR_232,67366,67836,3,328
53,30,DR_274,67545,67900,0,307
53,30,PI_339,67779,67966,0,289
53,30,DR_295,67628,68045,0,274
53,30,PI_383,67952,68080,0,255
53,30,DR_339,67779,68205,0,162
53,30,DR_383,67952,68456,0,329
53,31,SO_31,0,66656,0,310
53,31,DR_39,66298,66689,0,292
53,31,DR_40,66368,66750,0,234
53,31,PI_92,66694,66809,0,198
53,31,PI_91,66692,66877,0,180
53,31,DR_92,66694,66934,0,199
53,31,DR_41,66426,67006,0,219
53,31,DR_91,66692,67384,0,429
53,31,PI_209,67222,67405,2,430
53,31,PI_218,67310,67465,0,388
53,31,DR_209,67222,67726,0,116
53,31,PI_298,67636,67726,2,116
53,31,DR_218,67310,67930,0,230
53,31,DR_298,67636,68032,0,156
53,31,PI_373,67926,68110,0,118
53,31,PI_391,67991,68110,2,118
53,31,PI_410,68052,68167,0,117
53,31,DR_373,67926,68268,0,120
53,32,SO_32,0,66677,0,197
53,32,DR_42,66438,66924,0,328
53,32,PI_130,66851,67028,0,345
53,32,PI_141,66894,67028,2,345
53,32,DR_141,66894,67116,0,303
53,32,PI_165,67047,67225,0,327
53,32,PI_177,67106,67225,2,327
53,32,DR_130,66851,67337,0,267
53,32,PI_205,67208,67372,0,284
53,32,DR_177,67106,67449,0,247
53,32,PI_240,67386,67541,0,189
53,32,DR_165,67047,67660,0,157
53,32,DR_205,67208,67776,0,212
53,32,DR_240,67386,67861,0,156
53,32,PI_351,67817,67900,0,137
53,32,PI_361,67845,67948,0,99
53,32,DR_351,67817,67976,0,100
53,32,DR_361,67845,68197,0,268
53,32,PI_423,68093,68238,0,269
53,33,SO_33,0,66620,0,195
53,33,DR_43,66496,66895,0,34
53,33,DR_44,66109,66964,0,10
53,33,PI_147,66926,67046,0,19
53,33,DR_147,66926,67243,0,155
53,33,PI_196,67171,67370,0,115
53,33,DR_196,67171,67564,0,325
53,33,PI_265,67501,67564,2,325
53,33,PI_268,67511,67614,0,365
53,33,DR_268,67511,67614,3,365
53,33,DR_265,67501,67851,0,155
53,33,PI_333,67761,67872,0,173
53,33,PI_354,67820,67974,0,193
53,33,DR_333,67761,68009,0,175
53,33,PI_375,67927,68125,0,229
53,33,DR_354,67820,68283,0,136
53,34,SO_34,0,66609,0,249
53,34,DR_45,66246,66693,0,232
53,34,DR_46,66207,66950,0,63
53,34,PI_134,66860,66997,0,80
53,34,DR_47,66485,67124,0,18
53,34,DR_134,66860,67344,0,156
53,34,PI_217,67302,67444,0,100
53,34,PI_242,67407,67485,0,119
53,34,DR_217,67302,67584,0,158
53,34,DR_242,67407,67779,0,45
53,34,PI_318,67711,67848,0,46
53,34,PI_340,67781,67889,0,62
53,34,DR_318,67711,68121,0,177
53,34,PI_389,67985,68204,0,233
53,34,PI_430,68119,68204,2,233
53,34,DR_389,67985,68297,0,310
53,35,SO_35,0,66870,0,48
53,35,PI_116,66811,66997,0,116
53,35,DR_116,66811,67328,0,292
53,35,PI_214,67275,67432,0,330
53,35,DR_214,67275,67556,0,305
53,35,PI_262,67488,67556,2,305
53,35,DR_262,67488,67810,0,99
53,35,PI_315,67699,67868,0,116
53,35,PI_353,67820,67933,0,60
53,35,PI_360,67845,68018,0,80
53,35,DR_315,67699,68208,0,228
53,35,PI_413,68067,68301,0,191
53,36,SO_36,0,66646,0,287
53,36,DR_48,66194,66646,3,287
53,36,DR_49,66344,66737,0,366
53,36,DR_50,66269,66821,0,344
53,36,DR_51,66542,66992,0,390
53,36,PI_103,66735,66992,2,390
53,36,DR_103,66735,67196,0,290
53,36,PI_194,67170,67261,0,250
53,36,PI_191,67150,67305,0,232
53,36,DR_194,67170,67305,3,232
53,36,DR_191,67150,67574,0,49
53,36,PI_270,67524,67639,0,21
53,36,PI_278,67563,67688,0,20
53,36,PI_286,67594,67737,0,21
53,36,DR_278,67563,67879,0,104
53,36,DR_286,67594,67979,0,176
53,36,DR_270,67524,68123,0,199
53,36,PI_390,67985,68177,0,200
53,36,PI_428,68107,68218,0,218
53,36,PI_412,68064,68287,0,255
53,37,SO_37,0,66640,0,46
53,37,DR_52,66278,66743,0,31
53,37,DR_53,66379,66851,0,22
53,37,DR_54,66476,67036,0,138
53,37,PI_170,67080,67189,0,118
53,37,PI_178,67113,67268,0,138
53,37,DR_178,67113,67362,0,135
53,37,DR_170,67080,67567,0,214
53,37,PI_266,67507,67620,0,213
53,37,PI_248,67451,67620,2,213
53,37,PI_281,67572,67652,0,194
53,37,DR_248,67451,67795,0,310
53,37,PI_301,67645,67874,0,272
53,37,DR_281,67572,67975,0,269
53,37,DR_266,67507,68089,0,348
53,37,PI_405,68038,68192,0,285
53,37,DR_301,67645,68275,0,228
53,38,SO_38,0,66618,0,181
53,38,DR_55,66086,66626,3,182
53,38,DR_56,66265,66940,0,64
53,38,PI_129,66850,66979,0,46
53,38,PI_144,66910,67020,0,62
53,38,DR_129,66850,67134,0,155
53,38,DR_144,66910,67281,0,66
53,38,PI_224,67326,67449,0,101
53,38,DR_224,67326,67691,0,130
53,38,PI_321,67719,67828,0,146
53,38,PI_326,67739,67916,0,179
53,38,DR_321,67719,68023,0,175
53,38,PI_370,67909,68023,2,175
53,38,DR_370,67909,68171,0,99
53,38,PI_403,68024,68197,0,118
53,38,DR_326,67739,68474,0,386
53,39,SO_39,0,66630,0,104
53,39,PI_70,66571,66741,0,48
53,39,PI_75,66600,66741,2,48
53,39,DR_70,66571,66938,0,177
53,39,PI_123,66837,66974,0,194
53,39,DR_75,66600,67180,0,349
53,39,PI_163,67040,67202,0,328
53,39,PI_189,67143,67224,2,349
53,39,DR_189,67143,67279,0,309
53,39,DR_123,66837,67425,0,387
53,39,DR_163,67040,67826,0,19
53,39,PI_346,67802,67860,2,19
53,39,PI_357,67828,67952,0,44
53,39,DR_346,67802,68196,0,247
53,39,PI_385,67964,68196,2,247
53,39,PI_418,68082,68254,0,230
53,40,SO_40,0,66644,0,122
53,40,DR_57,66051,66778,0,215
53,40,DR_58,66469,66998,0,99
53,40,PI_140,66893,67023,0,98
53,40,DR_140,66893,67365,0,256
53,40,PI_201,67182,67365,2,256
53,40,PI_198,67180,67409,0,217
53,40,DR_201,67182,67453,0,256
53,40,PI_234,67374,67575,0,252
53,40,PI_257,67483,67638,0,290
53,40,DR_198,67180,67854,0,171
53,40,DR_234,67374,67960,0,157
53,40,DR_257,67483,68169,0,32
53,40,PI_397,68014,68262,0,46
53,41,SO_41,0,66700,0,195
53,41,DR_59,66338,66848,0,105
53,41,PI_114,66799,66922,0,162
53,41,PI_119,66816,66995,0,197
53,41,DR_114,66799,67084,0,256
53,41,DR_119,66816,67232,0,125
53,41,PI_200,67182,67313,0,179
53,41,DR_200,67182,67434,0,141
53,41,PI_231,67357,67510,0,125
53,41,PI_245,67440,67591,0,179
53,41,DR_245,67440,67816,0,49
53,41,DR_231,67357,67954,0,31
53,41,PI_365,67866,68027,0,34
53,41,PI_386,67971,68118,0,44
53,41,DR_365,67866,68214,0,116
53,41,DR_386,67971,68405,0,21
53,42,SO_42,0,66604,0,230
53,42,DR_60,66449,66693,0,214
53,42,DR_61,66356,66741,0,253
53,42,DR_62,66319,66843,0,276
53,42,PI_109,66753,66951,0,220
53,42,DR_109,66753,67194,0,269
53,42,PI_167,67053,67194,2,269
53,42,PI_174,67093,67217,0,287
53,42,DR_174,67093,67319,0,232
53,42,DR_167,67053,67554,0,390
53,42,PI_259,67486,67554,2,390
53,42,PI_260,67487,67621,0,409
53,42,DR_259,67486,67841,0,229
53,42,PI_332,67759,67841,2,229
53,42,DR_260,67487,68031,0,179
53,42,DR_332,67759,68317,0,63
53,43,SO_43,0,66605,0,117
53,43,DR_63,65931,66702,0,63
53,43,DR_64,66378,66785,0,32
53,43,PI_110,66776,66937,0,100
53,43,PI_131,66854,67017,0,136
53,43,DR_131,66854,67055,0,153
53,43,DR_110,66776,67243,0,194
53,43,PI_185,67132,67243,2,194
53,43,PI_193,67160,67293,0,193
53,43,PI_207,67217,67385,0,141
53,43,DR_185,67132,67592,0,268
53,43,DR_193,67160,67649,0,287
53,43,DR_207,67217,67733,0,231
53,43,PI_309,67677,67848,0,286
53,43,PI_336,67771,67848,2,286
53,43,PI_343,67792,67951,0,251
53,43,DR_336,67771,68118,0,325
53,43,DR_309,67677,68308,0,136
53,44,SO_44,0,66692,0,233
53,44,PI_80,66641,66844,0,247
53,44,PI_112,66787,66927,0,304
53,44,PI_98,66719,66927,2,304
53,44,PI_126,66839,66968,0,267
53,44,PI_138,66877,67009,0,304
53,44,DR_126,66839,67079,0,345
53,44,DR_112,66787,67132,0,326
53,44,DR_80,66641,67262,0,310
53,44,DR_98,66719,67355,0,233
53,44,PI_220,67320,67397,0,232
53,44,DR_138,66877,67397,3,232
53,44,DR_220,67320,67657,0,78
53,44,PI_290,67603,67657,2,78
53,44,DR_290,67603,67771,0,171
53,44,PI_311,67678,67784,2,189
53,44,PI_316,67699,67828,0,227
53,44,PI_335,67768,67884,0,210
53,44,DR_335,67768,67957,0,228
53,44,PI_349,67814,68040,0,285
53,44,PI_382,67951,68072,0,325
53,44,DR_311,67678,68122,0,365
53,44,DR_316,67699,68216,0,408
53,44,PI_424,68101,68216,2,408
53,44,DR_382,67951,68264,0,409
54,0,SO_0,0,66647,0,119
54,0,PI_67,66514,66717,0,121
54,0,PI_78,66616,66765,0,83
54,0,PI_88,66686,66813,0,121
54,0,DR_78,66616,66848,0,139
54,0,DR_67,66514,66988,0,117
54,0,PI_143,66905,66988,2,117
54,0,DR_88,66686,67112,0,47
54,0,DR_143,66905,67364,0,212
54,0,PI_213,67263,67419,0,213
54,0,PI_225,67332,67489,0,197
54,0,DR_213,67263,67604,0,232
54,0,PI_271,67531,67604,2,232
54,0,DR_225,67332,67871,0,408
54,0,PI_306,67675,67871,2,408
54,0,PI_305,67666,67914,0,407
54,0,DR_271,67531,67957,0,408
54,0,PI_367,67881,67957,2,408
54,0,DR_306,67675,68166,0,247
54,0,DR_367,67881,68237,0,269
54,0,PI_422,68090,68400,0,255
54,1,SO_1,0,66671,0,59
54,1,DR_0,66464,67003,0,430
54,1,PI_146,66922,67003,2,430
54,1,DR_146,66922,67386,0,19
54,1,PI_211,67251,67431,0,32
54,1,PI_228,67340,67477,0,43
54,1,DR_228,67340,67652,0,171
54,1,PI_293,67610,67704,0,152
54,1,DR_211,67251,67819,0,284
54,1,DR_293,67610,68151,0,9
54,1,PI_406,68038,68235,0,35
54,1,PI_415,68073,68296,0,49
54,2,SO_2,0,66654,0,100
54,2,DR_1,66482,66705,0,117
54,2,DR_2,66421,66901,0,105
54,2,PI_118,66812,66984,0,160
54,2,DR_3,66405,67142,0,200
54,2,PI_168,67055,67213,0,236
54,2,DR_168,67055,67261,0,238
54,2,DR_118,66812,67362,0,292
54,2,PI_221,67320,67362,2,292
54,2,PI_212,67262,67450,0,350
54,2,DR_221,67320,67686,0,212
54,2,DR_212,67262,67832,0,237
54,2,PI_313,67692,67875,0,238
54,2,DR_313,67692,68172,0,324
54,2,PI_401,68018,68300,0,248
54,3,SO_3,0,66752,0,174
54,3,PI_86,66682,66826,0,139
54,3,DR_86,66682,66878,0,158
54,3,PI_124,66838,66928,0,174
54,3,DR_4,66326,67074,0,118
54,3,DR_124,66838,67208,0,34
54,3,PI_192,67153,67229,2,35
54,3,PI_190,67147,67273,0,20
54,3,DR_190,67147,67434,0,117
54,3,PI_238,67380,67517,0,97
54,3,PI_254,67469,67517,2,97
54,3,DR_192,67153,67714,0,247
54,3,DR_254,67469,67772,0,230
54,3,PI_327,67740,67966,0,368
54,3,PI_347,67808,68034,0,387
54,3,PI_291,67605,68034,2,387
54,3,DR_238,67380,68034,3,387
54,3,DR_347,67808,68166,0,331
54,3,PI_421,68088,68236,0,310
54,3,PI_394,68006,68236,2,310
54,3,DR_291,67605,68315,0,272
54,4,SO_4,0,66762,0,408
54,4,PI_87,66684,66840,0,388
54,4,PI_111,66781,66944,0,364
54,4,DR_87,66684,67194,0,232
54,4,DR_111,66781,67371,0,136
54,4,PI_223,67326,67440,0,99
54,4,PI_235,67377,67497,0,154
54,4,PI_244,67431,67530,0,153
54,4,DR_223,67326,67667,0,158
54,4,PI_289,67600,67756,0,213
54,4,DR_235,67377,67792,0,195
54,4,DR_244,67431,67882,0,141
54,4,DR_289,67600,68080,0,228
54,4,PI_404,68032,68207,0,194
54,4,PI_414,68072,68239,0,213
54,4,PI_442,68172,68364,0,157
54,5,SO_5,0,66646,0,193
54,5,PI_74,66599,66696,0,194
54,5,PI_79,66616,66799,0,173
54,5,DR_79,66616,66957,0,61
54,5,DR_74,66599,67115,0,11
54,5,PI_173,67093,67264,0,65
54,5,PI_210,67227,67388,0,11
54,5,DR_210,67227,67628,0,125
54,5,DR_173,67093,67662,0,105
54,5,PI_308,67677,67858,0,138
54,5,PI_341,67783,67904,0,121
54,5,DR_341,67783,68141,0,256
54,5,PI_392,67992,68161,0,237
54,5,DR_308,67677,68230,0,197
54,5,PI_433,68126,68313,0,233
54,6,SO_6,0,66780,0,168
54,6,PI_101,66722,66999,0,213
54,6,PI_148,66934,67075,0,174
54,6,PI_157,67019,67075,2,174
54,6,DR_101,66722,67196,0,162
54,6,DR_157,67019,67387,0,155
54,6,DR_148,66934,67480,0,117
54,6,PI_239,67381,67528,0,135
54,6,DR_239,67381,67752,0,125
54,6,PI_307,67676,67859,0,139
54,6,PI_325,67735,67942,0,160
54,6,DR_307,67676,68174,0,116
54,6,PI_393,68001,68203,0,133
54,6,DR_325,67735,68342,0,48
54,7,SO_7,0,66714,0,125
54,7,PI_83,66659,66801,0,128
54,7,DR_83,66659,66873,0,126
54,7,PI_115,66810,66960,0,129
54,7,PI_136,66869,67034,0,130
54,7,DR_115,66810,67146,0,201
54,7,DR_136,66869,67532,0,10
54,7,PI_229,67351,67589,0,9
54,7,DR_229,67351,67884,0,178
54,7,PI_338,67779,67884,2,178
54,7,PI_348,67811,67969,0,212
54,7,DR_348,67811,68081,0,161
54,7,DR_338,67779,68328,0,304
54,8,SO_8,0,66655,0,252
54,8,PI_66,66503,66749,0,308
54,8,DR_66,66503,66894,0,230
54,8,DR_5,66543,66952,0,247
54,8,PI_142,66899,67005,0,248
54,8,PI_132,66856,67038,0,230
54,8,PI_153,66977,67071,0,248
54,8,DR_153,66977,67156,0,208
54,8,PI_175,67095,67156,2,208
54,8,DR_175,67095,67182,0,227
54,8,DR_142,66899,67283,0,231
54,8,PI_206,67212,67309,0,250
54,8,DR_132,66856,67401,0,308
54,8,PI_227,67336,67498,0,309
54,8,DR_206,67212,67595,0,308
54,8,PI_269,67517,67667,0,271
54,8,DR_227,67336,67834,0,155
54,8,PI_324,67728,67890,0,138
54,8,PI_329,67749,67940,0,122
54,8,PI_366,67879,68054,0,136
54,8,DR_269,67517,68144,0,115
54,8,DR_366,67879,68199,0,79
54,8,PI_427,68104,68261,0,45
54,9,SO_9,0,66665,0,199
54,9,DR_6,66516,66838,0,291
54,9,PI_107,66747,66874,0,292
54,9,PI_121,66833,66910,0,291
54,9,DR_107,66747,67002,0,307
54,9,PI_150,66954,67094,0,291
54,9,DR_121,66833,67330,0,125
54,9,DR_150,66954,67543,0,171
